id	label
l5LnwNRK7Bw_000030	playing cello
l9ple4xWo3w_000193	chopping food
lGtRJjnC4PI_000210	airplane
lP5znTMLevo_000030	playing bagpipes
lXwEV2S1rt4_000150	using sewing machines
ldvcH7bOy_o_000184	playing french horn
lj-PczKzEaw_000040	using sewing machines
lqVp4OJ4hbY_000044	lions roaring
lt5H2iH9Ln8_000120	chicken crowing
m-4-BAv8cCQ_000380	lawn mowing
m1lFSuSixy8_000613	people marching
mInTDyk6c2A_000012	writing on blackboard with chalk
mWGLXbNhuB4_000096	hammering nails
maUlA8WWTEQ_000004	hail
mjK1vNF3lKE_000023	playing theremin
n-PjT4mDn9Y_000173	playing bagpipes
n2CgftHGLJ0_000030	driving buses
n8vhraccEnc_000009	dog howling
nHDsu69zzSA_000000	skidding
nLVmclZYZMY_000200	people screaming
nXc-dHK2A2A_000016	playing theremin
nnyll58-lrA_000009	wind chime
o2qd4hsquvE_000056	bird squawking
o8iHgGRzcTE_000020	people clapping
oCZ3WCK5BZU_000000	driving motorcycle
oEXqWoSZ9Ww_000024	playing erhu
oJ4m2OvhA8Q_000100	playing cello
oX_XdxqTE9Y_000110	bird chirping, tweeting
oad_agP1oJU_000287	playing harpsichord
ofFtXFnfebQ_000684	cat purring
onqGNrWQ7us_000587	machine gun shooting
p-DcPCo7Swo_000086	playing double bass
p8HTTAhm5ic_000100	waterfall burbling
pQrnDC-kPHk_000106	sharpen knife
pX_Sg3xDAUg_000000	people burping
pnFtPlslgGw_000019	plastic bottle crushing
pqElMm80SX8_000025	airplane flyby
pugRM2Nsnyo_000283	church bell ringing
pyHJrlNMYwo_000350	sheep bleating
q0lahEg486Y_000295	tractor digging
qA-yeGwsVn4_000018	pheasant crowing
qIcEYC46zmI_000087	playing cornet
qORUGCczq74_000042	swimming
qW9b8qu_KrU_000180	lions growling
qdl6t1bDb-8_000400	eating with cutlery
qmjK_Wi0IK8_000080	people cheering
qsj_OgZZDvQ_000080	tap dancing
qv51EqZA8eE_000291	train horning
r47N9mdOeXc_000030	playing violin, fiddle
r9uN-AltjDQ_000130	lawn mowing
rEdr-j9oAN0_000074	playing french horn
rMDnGZU7jzE_000001	dog baying
rSWPVWkAbec_000000	bee, wasp, etc. buzzing
rfqqBv3eriU_000160	stream burbling
rwVhTlLcBO0_000099	playing erhu
s8zSSYQM0Tc_000127	footsteps on snow
sLEEurjCsAY_000051	typing on typewriter
sUs8O9toO4M_000311	dinosaurs bellowing
sa6B5XyFYIg_000040	playing bagpipes
snyzyJlTBbg_000003	dog baying
szQ-4VQQQsI_000020	railroad car, train wagon
t3u3ykowlvs_000030	raining
tLFNgY5NBMk_000001	playing bassoon
tWDG6UsiG3s_000090	people babbling
tuqcWxh_mdc_000012	baby crying
u6c5tvrkqVA_000187	playing timbales
uI5eona1hc4_000000	elk bugling
uK0jcVxT-Pg_000030	driving buses
uWq8Q_cIEwE_000086	playing ukulele
ugUyp_keJO4_000022	mouse clicking
uvUEfRqpEQU_000145	singing choir
vJk_Jzr2YIs_000080	playing hammond organ
v_cxwPhwaBQ_000000	people farting
vgIgTWqXtms_000023	child singing
vpAGr_NrM_w_000050	fireworks banging
w3kMt-zQ9t4_000215	playing table tennis
w9K_AmeWhlo_000071	fire crackling
wOYLWY6UCu8_000262	playing ukulele
wUNpHu61l7Q_000190	male singing
wYZc2-3ViXs_000155	civil defense siren
wdlfOAR03iY_000000	playing glockenspiel
wkwjx0oMAjw_000021	beat boxing
wtyuiWygNTc_000000	zebra braying
x0bbH2Tao_0_000000	dog howling
x3cLaiaaF0M_000032	skiing
xK1vy_6H2VM_000010	scuba diving
xQaYumd1O48_000004	lions growling
xVEXWvj0iWo_000060	rowboat, canoe, kayak rowing
xYAHwbhWEgM_000030	playing violin, fiddle
xetF74UUCGk_000001	ice cream truck, ice cream van
xibFeibkfWM_000036	alligators, crocodiles hissing
xoViga6dJa4_000141	playing steelpan
xtvQjd6cwC4_000040	playing bagpipes
yA_63YfQ034_000022	dog growling
yH3PJfYi_gs_000109	car engine starting
yOhdod2Kg40_000210	playing bassoon
yUL9UefoANU_000128	tractor digging
ycN30BUfzeo_000070	playing clarinet
ywD_am3uZh8_000020	splashing water
zBgR_gj8NGg_000083	striking pool
zJPgE79wkE4_000000	playing tennis
zVCqTRlc7NU_000020	fire truck siren
zl6hP51zURM_000075	playing oboe
zrKMC4fAKp0_000202	playing cello
zzftU8z4aOI_000230	skateboarding
