id	label
KlTTpDOhFUg_000063	race car, auto racing
Kmizok5mDVE_000330	subway, metro, underground
Kp3-Drt61_M_000011	people giggling
KpBPs6klq2U_000426	tractor digging
KqEIYizIYsc_000266	air conditioning noise
KqsNyXIEIwg_000030	motorboat, speedboat acceleration
KrPE9LQIwhU_000184	baby crying
Kt3KMQU1hJQ_000260	playing harp
KuLE8odpCc8_000100	typing on computer keyboard
KuvtV8vLzxQ_000030	cat meowing
KvxnDW-o0cg_000160	eagle screaming
KwoVfQeJmiE_000073	sharpen knife
KxxDWc08nSo_000028	playing guiro
KydSULgAHFI_000084	footsteps on snow
KzCgXauRqKM_000017	disc scratching
KzerdnnE7iY_000437	playing tennis
L-qLeq5E6Xc_000013	bowling impact
L11Wkfojbzc_000263	car engine idling
L2SI789JKPQ_000020	train horning
L3LCrJ-h6Uc_000130	people farting
L3wNweyCqdY_000394	smoke detector beeping
L5UDz2PJ9sk_000030	playing didgeridoo
L6V8S8U9iLs_000312	playing congas
L7wH_Co3RXY_000004	horse clip-clop
L91DeeZZYnU_000042	people slapping
LA91bTw_08Q_000203	sharpen knife
LAeWwMC2EaI_000030	playing electric guitar
LBxiUTpsRxQ_000020	canary calling
LC79lWBAlR4_000410	playing bassoon
LD6nP2qlsRI_000030	people shuffling
LDhGe9q2Svw_000160	bird squawking
LDz3wd663kg_000030	frog croaking
LEJyA_IDpxg_000030	chicken crowing
LEn3f97acaw_000030	people clapping
LFUt_bj_5ng_000000	thunder
LH08k5Kf4AI_000130	chainsawing trees
LHdbtxx9pMs_000340	firing muskets
LIU7EYJEbYQ_000010	driving buses
LK8NpgU9EZE_000030	people whispering
LLl-cqybths_000290	car engine idling
LMv4Vt9otVg_000030	playing hammond organ
LNf7s1uPB1c_000222	chimpanzee pant-hooting
LPUBIiA6iHg_000022	playing volleyball
LQsjgYb7i90_000051	sea waves
LRlrFudaEs8_000000	bee, wasp, etc. buzzing
LSdLFRi_h-g_000090	waterfall burbling
LTNgncM_otw_000010	plastic bottle crushing
LU1CGfgJXfM_000080	cattle, bovinae cowbell
LVFYimyY7sU_000030	playing accordion
LWmpo5mho0Q_000440	playing marimba, xylophone
LXZNhyX5SkE_000077	train wheels squealing
LXuw0i0_aCI_000040	people farting
LYj9FpkFXTI_000030	people burping
LYvgJX8p6YU_000030	owl hooting
LZetbWJ01Oc_000310	wind rustling leaves
LaiJ0mPbbdk_000016	horse neighing
LbWDdMprV5k_000113	chicken clucking
Lc9o85m9imc_000233	airplane
Ld_6bCcNVI4_000290	hair dryer drying
LdpRTw1ieMI_000030	crow cawing
Le4vGJ4U7AM_000000	people babbling
LfXdaE7ph_I_000011	baby crying
LfdALENP9qQ_000030	sloshing water
Lh3cr_mfrnI_000110	people sniggering
LhgaG9ZtdwI_000003	alarm clock ringing
LiHQ6oUWCNM_000070	people sneezing
LjxhswBV1UA_000020	playing ukulele
LkAq2n1VC4M_000026	coyote howling
LmlCcoUOaOs_000030	lighting firecrackers
LnKNEwJ8LHg_000002	golf driving
Lp7-GR1vLwA_000410	opening or closing drawers
LrUjrgxe0X0_000030	playing piano
Ls7NdyZ0atk_000090	hair dryer drying
LsphcdJi4Ss_000025	cell phone buzzing
LtAJfCIUofQ_000069	metronome
LvHVrKhkKBE_000420	raining
LvsBNL4Gdhc_000500	opening or closing car electric windows
LwY71kBf_tY_000200	driving motorcycle
Lx4poQw1mZo_000160	chainsawing trees
LyTwxJiSt7A_000000	people burping
LyravGP_Li8_000264	electric shaver, electric razor shaving
M-bmsXbJBdw_000034	race car, auto racing
M0Iwz8p-3XU_000030	typing on typewriter
M1YbZXLpv1I_000030	singing choir
M2Xd3b0-rAI_000190	printer printing
M428cu9VTT8_000026	snake rattling
M4wVyP9D5Qk_000030	horse neighing
M5muPmmToqQ_000056	fox barking
M6NJA3tF044_000057	elk bugling
M7NvD1WJQ7o_000070	engine accelerating, revving, vroom
M7rGKqfZh6k_000030	machine gun shooting
M8izj_mKa-8_000080	playing piano
MASDK7lg0w4_000010	mouse pattering
MAr-k9ZO3eA_000030	playing harpsichord
MBVEZnvdBUM_000060	metronome
MBrLFOEtY9U_000040	rapping
MCmoP0OTqY8_000210	playing vibraphone
MD5zAkNrOls_000000	people running
MDa1ZVdDz2Y_000060	splashing water
ME7oIRHOPlE_000040	bathroom ventilation fan running
MFfsCDIM1U0_000052	rope skipping
MGke2jauexU_000142	playing volleyball
MHT46cURY6c_000030	crow cawing
MHphDoMqN4g_000079	mynah bird singing
MInPDok3qRQ_000015	air horn
MKC9LvRivTM_000030	playing french horn
MKocTMZZnTs_000040	male speech, man speaking
MLMRHScRnhs_000042	gibbon howling
MMCrV1ia670_000030	mouse squeaking
MN-NfHbxdQE_000107	playing tympani
MNXrgwjf4CY_000356	chopping wood
MOQ3Sch50nk_000147	lions growling
MPe6ztPtF0Y_000030	playing acoustic guitar
MQcCibmWHT8_000043	playing shofar
MRFsJIQMxs0_000250	playing tabla
MTkvHwqj9v4_000161	wind noise
MV1qOqhaLXk_000016	playing table tennis
MVM5RlkTh6E_000030	ambulance siren
MWE5Rjht178_000156	plastic bottle crushing
MXoUiFrXVak_000011	electric shaver, electric razor shaving
MYejbTz5DWY_000166	shot football
MYxhRD4RVmQ_000010	vacuum cleaner cleaning floors
MZFo739aKwI_000109	cow lowing
M_3Mk2nMydQ_000030	vacuum cleaner cleaning floors
MaHNl_UKEgU_000000	playing harpsichord
MahMdrjlbUk_000042	playing castanets
MbPDtTzoOj4_000040	playing harp
McM8ub5JMi4_000220	bee, wasp, etc. buzzing
MdoVZI0jRaE_000020	playing darts
Mdwn6x9edFI_000530	sea lion barking
Mel-OwQFWmo_000130	railroad car, train wagon
MfAKvbAOmFw_000140	skiing
MfavlJej70A_000030	female speech, woman speaking
MhXao_uVwqk_000124	swimming
Mi2PLjJbpQ0_000190	hammering nails
MjTuAV036yY_000080	thunder
Ml-jhHJA7s0_000180	playing zither
MmgJAGpHOek_000190	mouse pattering
MnGVz1Xu4L4_000046	train wheels squealing
MnSZAzs8BtU_000025	cattle mooing
MoWyfzqzZrk_000019	black capped chickadee calling
MosOtH1imQA_000030	female speech, woman speaking
MpxSOi79GOM_000024	ice cracking
Mqlg9NYMidw_000053	air conditioning noise
Mr8WsLsNp0A_000002	bowling impact
Ms9NR9_hCuY_000038	playing bass drum
Mt8jQmWWmEE_000030	raining
Muk-rhftfYw_000001	volcano explosion
Mw9Kg1um1pk_000050	playing djembe
MxSoqiN92v0_000134	elephant trumpeting
MyUItl-2v0U_000050	waterfall burbling
N-6HKjQwPTo_000030	ambulance siren
N0c6P3Po5J0_000062	cuckoo bird calling
N0tIa-fvjo0_000000	people nose blowing
N1c73HkaxvY_000000	cattle, bovinae cowbell
N3i32rhrX-s_000014	baby crying
N4a0QKUEg90_000278	chopping food
N68rDUSvx9Y_000030	turkey gobbling
N7Ujd7RDg9g_000043	cat caterwauling
N8fI8HDoUGM_000118	people eating crisps
N9VpRM5Dx3g_000133	magpie calling
NAdLC19r7MU_000245	planing timber
NC6fdGYuHh4_000083	hail
ND5nBdo7Lwo_000090	cap gun shooting
NDyi6BH9r38_000320	cat purring
NEUZUB2K1aI_000078	sea lion barking
NEwwubAohnk_000270	ripping paper
NFkZs_B6Cew_000006	people marching
NGvamh45l6k_000039	otter growling
NIRF2ugmr9o_000030	wind rustling leaves
NIklY_eIHdQ_000039	tap dancing
NJWBq2eQzg0_000030	duck quacking
NKZif1Qw33E_000003	police car (siren)
NLKSU4J1asA_000010	bird squawking
NMVPs3h0hNw_000110	printer printing
NNaqLB7dxY0_000133	running electric fan
NPXZIqxKvXA_000030	playing didgeridoo
NQ6KHDqUyDA_000270	machine gun shooting
NS28zMbnpfM_000020	smoke detector beeping
NSYSX_7fwag_000030	lions roaring
NTps_fjl4K0_000056	people gargling
NV5_gB_6VLE_000005	duck quacking
NWSPfogY_Ms_000570	playing cymbal
NXEDGkvzFHg_000028	eagle screaming
NXgo0uXN5e4_000076	firing muskets
NZH_tmf9kRM_000000	dog bow-wow
N_MC5rUxOZ4_000110	playing erhu
N_hNXhy3xp0_000030	playing synthesizer
NbBM82N1Xos_000290	playing sitar
NcIt4xNctkA_000050	frog croaking
Ncdv7wCGgYE_000030	vacuum cleaner cleaning floors
NdFLZw6nxxw_000190	shot football
NeXdn9yUhOw_000410	playing steelpan
Ng1LL3S02kI_000048	black capped chickadee calling
Nh0zABnSK6E_000017	bird wings flapping
Ni_RNKhQ47k_000118	magpie calling
NjazulpHxNY_000020	people coughing
NkUzNAvYKLA_000001	arc welding
NmjotvipT-w_000010	raining
NmvQNiQZ28U_000030	rowboat, canoe, kayak rowing
No4Aig7t7YY_000018	baltimore oriole calling
NpBQ1NpljTQ_000410	subway, metro, underground
Nqb7nw58q08_000030	tapping guitar
NqiuO8Ubwx0_000030	people shuffling
Ns-iXXKmzzU_000030	male singing
Nsjm00Bwebo_000140	bird squawking
NtlnhSzHhss_000030	motorboat, speedboat acceleration
NuWl6FHUh7Y_000207	playing bugle
Nuyu78uZcVE_000162	playing djembe
Nv_BiqJBsTs_000011	playing bugle
NwBREzh6M_I_000050	opening or closing drawers
NwfEO8cjSK0_000030	playing synthesizer
NyQLtzRw9-0_000046	air conditioning noise
NynrI4Tm9zo_000052	playing timbales
O-AHz1rgAi0_000050	otter growling
O-Y1CBYW0-M_000040	playing bagpipes
O0yF1zdqpIc_000030	playing synthesizer
O2HttJtcec4_000030	playing acoustic guitar
O3DrKE6qUT0_000001	people slapping
O41WqVK8Cjw_000100	playing shofar
O4xrL3f3z4M_000017	car engine idling
O67-3jP1DUs_000443	slot machine
O7-ggV4SQRs_000030	helicopter
O7oqO7fqmVs_000539	ripping paper
O8S1mItzKFk_000115	disc scratching
O9ITnivTUXc_000028	chimpanzee pant-hooting
O9sJ92Xn1jQ_000030	mouse squeaking
OAyewg0sAeY_000000	snake hissing
OBwh-KGukE8_000030	engine accelerating, revving, vroom
OCWQSILD8R4_000053	squishing water
OD54eF2XKJA_000010	basketball bounce
OFOHNgpDS38_000091	firing muskets
OGyMalgBFxY_000001	lions growling
OHZIUdHm6b4_000078	people marching
OIDnou1IcNs_000042	playing congas
OJ78r7T0AlQ_000059	playing guiro
OKTXYGtTb6E_000059	playing shofar
OLG6jDvjB9I_000133	car engine idling
OMcoFfaCaGM_000030	playing synthesizer
OODgp3YrENY_000028	playing congas
OOzxHnmlNhA_000017	parrot talking
OPZc8nKBwZs_000030	mouse pattering
OQNPx5C94KY_000030	playing tabla
OSF1I8bdQCw_000045	people battle cry
OTZDYafhtKY_000634	playing lacrosse
OV8eysG8KEk_000001	cat meowing
OWuMapsvJ3w_000050	chainsawing trees
OZJmpLg1Dgs_000097	ferret dooking
OZk2KE5L7WU_000045	arc welding
O_U-MQcTimM_000100	splashing water
OaSK8a6BbWg_000020	people belly laughing
ObV0Fz5rJHQ_000035	cuckoo bird calling
ObktirfMcns_000100	cricket chirping
Oct7HCu1Vwo_000035	smoke detector beeping
OePJCEQ8soo_000161	smoke detector beeping
Of8y_rXXeSw_000030	rowboat, canoe, kayak rowing
Oges40Anr3M_000459	ripping paper
Oi5_iRBIKcA_000041	ice cracking
Oj-rWMMAUPU_000090	skiing
OkAT5LKBbIE_000113	dog bow-wow
Okx87oCJg5g_000250	female singing
OleATZcF1P8_000056	children shouting
OmvNQtdaX1A_000040	orchestra
OnGPRQdEPWw_000030	playing steelpan
Oo3cKxlkQZc_000030	people finger snapping
Op2FDOmuHE8_000198	metronome
OqUYjRzUis4_000120	train horning
Or9l14hzfSA_000030	dog bow-wow
OrZNGml0csQ_000022	car engine starting
Osm09kE9uCY_000030	stream burbling
Ou9HV5j8eho_000060	people sobbing
OvJJbbiz9y8_000042	cheetah chirrup
OwAUGABGrqk_000030	people coughing
Owg_XU9XmRM_000030	driving buses
OxPfSWirUtk_000016	planing timber
OzvDaM8huEM_000273	playing tuning fork
P02Zdk3amjk_000030	baby crying
P1LygmOqewM_000157	playing congas
P47dXlN_htA_000170	singing choir
P5Au94IeCXc_000165	playing erhu
P5KM4kNgvr8_000039	yodelling
P7EZVAVSCtc_000175	playing hockey
P8VTcL2ecs8_000030	tapping guitar
P_utET7TCMQ_000020	people babbling
Pair_NsHdTc_000030	driving motorcycle
Pc-XnRIIgqE_000005	fireworks banging
PeN0BUbCdVE_000030	printer printing
Peqq_BKhXHA_000102	golf driving
Pf9AaTV4-yw_000180	playing timpani
PfXdcsW8dJI_000500	eating with cutlery
Ph2SI18iz7o_000010	people sneezing
Pj2t-6P7dDQ_000030	pig oinking
Pjw2A3QU8Qg_000000	playing trumpet
PkkdzlUjIS8_000490	singing bowl
PlF1Z9YWZck_000029	elephant trumpeting
PlrV0NcUkqE_000058	train horning
PnDQGrMCnts_000280	railroad car, train wagon
PovPsoVl7hw_000006	fox barking
PpuiOM0vuxo_000041	zebra braying
PrEpx-QUOwg_000120	lions roaring
Ps_FhOvSmTM_000180	playing saxophone
PtJZP4L8vB4_000068	alarm clock ringing
PtgNHlRcC60_000030	people eating
Pv6BhKDXpHE_000026	chopping wood
PwC9_vE_rqk_000120	dog growling
PxV5flu0hi4_000060	lighting firecrackers
PyponzntqzM_000036	people booing
PzS_cNwa4xM_000000	bird wings flapping
Q0ajM7aL-Vc_000030	playing violin, fiddle
Q1n6LAxY7uY_000138	lions growling
Q2m7w_aktCo_000000	ice cream truck, ice cream van
Q4REEz5wars_000073	mynah bird singing
Q5o7RYwXkvI_000070	woodpecker pecking tree
Q6Iqev-E150_000263	cat caterwauling
Q6nMNWRvWfM_000040	playing tabla
Q93n3dvaaTI_000130	orchestra
QAK2QJ2_8WA_000057	eletric blender running
QAjepby044Q_000040	playing violin, fiddle
QBMDnMRwQCc_000070	helicopter
QBk4A5qgzNc_000200	people eating apple
QD9V6AwZar4_000350	chicken crowing
QDfyTkOWfyM_000236	dinosaurs bellowing
QEaBsR3qUKo_000180	singing bowl
QFnwnAHcttY_000030	toilet flushing
QHPJK945JVg_000010	reversing beeps
QHkb-WsSsDI_000000	mouse clicking
QIVyLF2I7p0_000185	mosquito buzzing
QJAlLhhyawA_000070	donkey, ass braying
QJGordCQPW0_000021	horse clip-clop
QK-mjNg8cPo_000050	playing banjo
QKu30d-ZlQo_000113	chimpanzee pant-hooting
QMWp_fxNwqo_000330	plastic bottle crushing
QNRche7AZkM_000270	male speech, man speaking
QOEFVFFrv_Q_000077	elk bugling
QPPapHk6lmU_000384	beat boxing
QPw4_ga7J2o_000140	typing on typewriter
QRKc90kuAaE_000560	playing cymbal
QRyTz1FCYuU_000030	cat purring
QSaX7QfeWog_000030	playing mandolin
QTbtvbzBs00_000063	playing steel guitar, slide guitar
QUX611hihf4_000190	playing accordion
QVPPz-WQEiY_000125	ice cracking
QWxrKBmwNw0_000030	typing on typewriter
QXnJ2manIdI_000030	female speech, woman speaking
QZAkBSjlkgI_000333	bowling impact
QZvynGXvyF0_000400	heart sounds, heartbeat
Q_J3XkD5Ims_000024	sea waves
Qa_6nlhGR9k_000051	canary calling
Qbf924lc3CQ_000402	sharpen knife
Qd5qSAXSLN4_000010	ambulance siren
QdcUajqXkvs_000006	electric shaver, electric razor shaving
QeUxAl-USck_000230	singing bowl
QgoTM4RZF7o_000017	chipmunk chirping
Qi6OGzsTbOo_000109	playing tennis
Qj3ptAKRGQg_000031	parrot talking
QlH985MWzAQ_000039	chimpanzee pant-hooting
QlqF_YbgSuA_000116	people nose blowing
Qm8bAH-0y3E_000024	yodelling
QnR9JhVGgu8_000348	car engine idling
Qna9qrV8_go_000030	driving buses
Qovva-Q5vmM_000424	disc scratching
QqBqzQofczg_000090	mouse pattering
QrUXDAhP3Fg_000030	firing cannon
Qsd19T8rN_8_000190	pigeon, dove cooing
Qt7FJkuqWPE_000030	driving buses
Quqx2Iga5b8_000086	chipmunk chirping
QvpIrEHvZWI_000171	disc scratching
QxOuHDxJw_o_000005	snake rattling
Qy6DeQnCHuU_000030	horse clip-clop
QyVrKAoUmW4_000287	playing hockey
QzMsoz4XIkM_000030	playing didgeridoo
QzrS-S7OerE_000370	engine accelerating, revving, vroom
R-dvwqS5vLQ_000033	planing timber
R1CqlyLZl28_000005	playing lacrosse
R1dfaoCfy88_000003	playing trombone
R2jQmn99gME_000260	church bell ringing
R3mcZxi-r9U_000030	people running
R449t87u6V0_000384	playing steelpan
R5HBBqLJsCk_000247	squishing water
R5VXim4mGjM_000139	strike lighter
R6EbA_Is4gc_000520	playing tabla
R77XPtKgvy4_000030	playing bass guitar
R97UPoZ9V08_000263	playing guiro
RAB0TWMYQHI_000000	ambulance siren
RCBdWzBxk0Y_000004	playing bass drum
RD7ho_gPnnY_000201	driving snowmobile
RDnrb0xSkrs_000070	vacuum cleaner cleaning floors
REjC6sK5Msk_000156	airplane
RFeU64gTvGQ_000000	people coughing
RGB0pMtcGhc_000090	playing saxophone
RH1q8tAbo5k_000076	chimpanzee pant-hooting
RIGQjzXbvv4_000140	volcano explosion
RJFdWGEdzP4_000160	fox barking
RJlF5YycahI_000408	francolin calling
RKOMrjtplik_000006	foghorn
RLij2FHY6VE_000009	dog bow-wow
RMVwodtLI88_000500	sailing
RN_qfzQUkeU_000300	cattle mooing
ROsVbzFlnp0_000024	bathroom ventilation fan running
RPMicSPIAlg_000030	female speech, woman speaking
RQIVLqDLQzA_000050	using sewing machines
RRAw_ogOfrk_000000	people farting
RS43EP1EXz4_000030	playing ukulele
RSPZSkLWsH4_000252	sheep bleating
RSvuhSQuSRc_000156	playing double bass
RUAomPTkvYM_000100	mynah bird singing
RUx39qofQ4M_000000	pumping water
RWVuRwtjGek_000210	subway, metro, underground
RXA11LoRWaQ_000156	striking bowling
RXSyVeHp2yA_000000	cap gun shooting
RZMgq7-EbUA_000024	pheasant crowing
R_B5ruT7kAI_000000	train wheels squealing
R_xO8kMthV4_000018	alarm clock ringing
RazFieeXeZ4_000043	playing guiro
RczMLTHyBKE_000250	railroad car, train wagon
RdhHK4SbzTo_000030	playing bass guitar
RfbXTxSx8jo_000350	people eating apple
Rg971GlT_Ro_000021	pigeon, dove cooing
RgvTdT46MXs_000200	playing harp
RhmN8ktt5FI_000320	church bell ringing
Ri47GANmuQ4_000016	elephant trumpeting
Rj8hpFBBSi0_000092	snake rattling
RjW-A2yB9pY_000027	missile launch
Rk5dBZo4aFA_000030	playing bagpipes
Rm2XQrio0QE_000099	playing bongo
Rn0GEJVNV7I_000002	sloshing water
RnXiQh8x--c_000126	telephone bell ringing
Ro3st3CwwwY_000030	sloshing water
Rp37k5_Eci0_000030	lions roaring
RpkcGOcFHIs_000002	people booing
Rr84-EZvO0U_000090	people coughing
RsDl0An5QBI_000030	playing electric guitar
RtjWfV8ZZcc_000312	firing muskets
RuK5b8vTPM8_000030	cat purring
RvOBWC1s28w_000015	mouse squeaking
RxCzh7EoIFU_000025	missile launch
RyAJMDDxNBQ_000070	cap gun shooting
RybkZKoNc0s_000030	people clapping
Rzhn9WfarrE_000030	playing bagpipes
S-rvkcb7xv8_000080	church bell ringing
S1Q2jwEX11U_000260	fireworks banging
S3cNSKFQkXo_000875	magpie calling
S5Tff1ohiJE_000030	chopping wood
S6R2DpF6zzM_000060	baltimore oriole calling
S7tyzFdnDhA_000000	playing electronic organ
S8i_PSyGgYk_000061	playing shofar
SAWpARHD724_000065	whale calling
SB1dEgUQh3w_000168	electric grinder grinding
SBeC9TISHz8_000030	playing mandolin
SCxlAcrMark_000021	cuckoo bird calling
SDtPpEVplNY_000080	cow lowing
SFUCE899DkE_000030	duck quacking
SGKYmf3POkE_000048	lip smacking
SHTh_ewgLsY_000059	playing trombone
SIZ5WUVzAMk_000216	driving snowmobile
SJVuopldMyU_000030	bird chirping, tweeting
SL52ykhLo8A_000070	playing piano
SLQAve85lDU_000188	disc scratching
SM6m56nzTWM_000007	pheasant crowing
SMkVCM9GfO8_000030	playing harpsichord
SOCnHo6nlrQ_000209	wind chime
SPXhFGrgAoc_000091	hedge trimmer running
SQNCsQqjuGw_000130	door slamming
SQfTvzvUJ6k_000006	hammering nails
SRjsxeOWFnw_000030	motorboat, speedboat acceleration
SSor5MN-QJM_000056	barn swallow calling
STnJkHshBas_000010	mosquito buzzing
SUFOgc9Pkd8_000030	dog growling
SVAkT8CfTtw_000003	cupboard opening or closing
SVsg07esckU_000080	hair dryer drying
SX5-0_j1leg_001008	forging swords
SY0xg2MmmYw_000042	metronome
SZGBlB8DlYM_000016	roller coaster running
S_-F4Nr-2Ig_000307	forging swords
S_yxvb7P0B4_000007	train horning
Sb5nf9DkzTs_000050	baby laughter
ScYKvpZ5kZ4_000028	people eating crisps
SdeVFx40BKQ_000090	playing electric guitar
Sem8fMv0bKQ_000212	people slurping
Sg0Jr79ObPo_000034	playing bugle
SgfHJ5fkMiY_000040	cattle, bovinae cowbell
Sh_ehsV4ofk_000179	playing castanets
Sj9_5H1nqfo_000200	ambulance siren
SkPEiTqLlf0_000030	dog howling
Skrr-UgHeHg_000008	lions growling
Slcg717UTrM_000004	cat growling
SmuyUnEZaJw_000030	crow cawing
So8G7UXguNA_000077	tractor digging
Sq15LYn3fAY_000012	sharpen knife
Sqpkv9fnxqw_000210	ambulance siren
Ss1zpZjEaE8_000020	playing cello
StkBwGVNL-Q_000011	people eating apple
SuRVsbK22io_000320	people burping
Sv9Pm4AburQ_000030	people clapping
SwRjY1-ojAU_000030	people babbling
Sx3WV9GSOmc_000060	playing cello
Sy5pDAby-aI_000110	bird wings flapping
SzBgRzSZG6c_000030	sloshing water
T-28g9G-WKo_000000	driving snowmobile
T0DQyRrjewU_000003	chicken clucking
T0nvf328Ll4_000013	donkey, ass braying
T2F6euNVT5Y_000010	machine gun shooting
T5OiGQOZWic_000284	tap dancing
T6cqaSkv9MQ_000084	baltimore oriole calling
T7ZSZhcsfjA_000009	male singing
T8Vq2711kQU_000572	striking bowling
T9QD0bCD7tU_000012	cupboard opening or closing
TAHDbSl7F_4_000290	cattle mooing
TB-SQhg1z9A_000030	ocean burbling
TCjpetxykx0_000210	playing sitar
TEA5dT6nDNE_000016	fly, housefly buzzing
TFX_Lhq3QWM_000018	children shouting
TGrNNgXVp44_000077	people eating crisps
THu8Uk2KMBM_000030	playing harp
TJ4aeESZ6e8_000100	playing piano
TKZIwdxeQIQ_000209	underwater bubbling
TLiywGNShzs_000197	foghorn
TNERQa_7oB8_000013	snake rattling
TOJwVO7qO-4_000384	strike lighter
TOpAW-8jlKQ_000030	playing cymbal
TP_CVBCc4-U_000090	people screaming
TQsjIE2VHqw_000110	chainsawing trees
TRk-fdiqqSA_000490	people whistling
TT8xhjDC3Cg_000250	typing on typewriter
TUpX4p-Ej_o_000336	train wheels squealing
TVki_5SCloY_000036	skiing
TXW3Qm9qT0c_000030	people shuffling
TZGKriaJKAY_000163	sharpen knife
T_kADs0ZIeM_000713	people marching
Ta6H02Kf6ws_000150	driving buses
TauSQlIbIME_000030	people belly laughing
TdGJdqDxrNc_000091	baltimore oriole calling
TeUgb183cGM_000024	pheasant crowing
Tfj3_pJLdjM_000747	playing table tennis
Tgb2q9H8Qok_000298	heart sounds, heartbeat
ThLQka_yZNY_000261	beat boxing
Tib2GX8Mb20_000126	francolin calling
TjF7KY9R8Kc_000020	thunder
TkrtTUPxHNI_000030	playing harpsichord
TmXQL325rjw_000450	slot machine
TnUCfcISSw0_000271	chopping wood
TpCxOe0iYJM_000105	telephone bell ringing
TpX4tu7GrUw_000090	toilet flushing
Tr9Xd0qwVrU_000320	playing steelpan
TsHBKTYuBUM_000062	whale calling
TslB1VMKXmM_000010	toilet flushing
TtP63IOhg1Y_000030	goat bleating
Tvwi_YuLehk_000030	playing mandolin
TxELr6cZr7s_000018	cuckoo bird calling
TxXjcJo7Q2I_000531	turkey gobbling
TzVFAvWdiV0_000030	playing steel guitar, slide guitar
U-O1FcXeZCk_000200	playing vibraphone
U0Cg_t_3TdI_000030	eating with cutlery
U1Me-1aACSg_000328	striking bowling
U2TFN0L9NgU_000310	opening or closing drawers
U3OC4jICMlI_000020	people sobbing
U4LITdDmjvg_000011	toilet flushing
U5wpGWF816Q_000030	people sobbing
U7GDDe_Oqyo_000496	golf driving
U7vFb50UjgY_000040	lions roaring
U8golAIXZps_000001	children shouting
U8kJ9DFX6S0_000140	toilet flushing
U9o30JY6aYc_000030	cap gun shooting
UAlfXv5Aabc_000046	air conditioning noise
UBzbRcWlsKI_000747	cow lowing
UCgwLe70Lto_000000	magpie calling
UESue-_05Vs_000000	people whistling
UF0HDsK0fwo_000070	chainsawing trees
UFcUTwPlFAU_000019	baby crying
UH1uFyuicWw_000064	chopping food
UHTpbtmXze0_000553	smoke detector beeping
UJAk1nNdo1I_000030	male singing
ULEv1rbzqIU_000768	people slurping
UMidlzROhC0_000082	eletric blender running
UNw5xBuw4u0_000079	chopping food
UOGGfgBN2GM_000223	spraying water
UR-2P-NHz1w_000240	cattle mooing
URkpx3lxx1E_000450	typing on typewriter
USjBFzEGEqc_000298	planing timber
UUjPZPtqG5k_000000	chicken crowing
UVMBRVJTvzg_000030	playing steelpan
UWFjhEYXbbU_000009	cricket chirping
UWz5OIijWM4_000030	driving motorcycle
UYDvZc4lWYk_000240	playing gong
UZ6zyRcElGw_000070	francolin calling
U_RBTwYagwk_000053	playing badminton
U_qOjkaHjPI_000000	car passing by
Ub7DXmyQonI_000030	playing flute
Ubo-gKFkdM4_000030	pig oinking
UcabTrKowlI_000030	rapping
UeRUivHxW3c_000020	opening or closing drawers
UgPrbrCXNlQ_000013	playing squash
UiqhcbbvAs8_000297	lip smacking
UjXi6X-moxE_000090	baby laughter
UkQRD1PBszA_000454	playing darts
UltPy7eml7I_000012	mynah bird singing
UmzWXYqphxI_000180	stream burbling
UoN2qtdE1YI_000090	lions roaring
UoxPrTAyq2g_000000	elephant trumpeting
UpTkrr-4feg_000015	ferret dooking
UqMeR5Erq8I_000030	chicken crowing
UrUJ9tUJynA_000030	child singing
Us0qIYoVRvU_000144	slot machine
UsWjp6XSz5g_000030	people burping
UtMZGT9opoU_000265	people eating noodle
Uv3K_pEUlX8_000020	helicopter
Uvn7waPvseo_000030	typing on computer keyboard
UxBvDjoU8JI_000046	strike lighter
UxZYiE92UYQ_000152	footsteps on snow
Uyiq_U3Idso_000141	canary calling
UzEFRNWEqQ4_000130	playing cello
V-RJWk8ZtnI_000160	running electric fan
V0iF61-c6e0_000072	cheetah chirrup
V131AERGFH8_000058	chopping food
V22H0fpX_Vg_000054	children shouting
V2OjPsg7ydY_000060	machine gun shooting
V2znI68sdJQ_000030	typing on computer keyboard
V3aaPyUdIyo_000254	playing double bass
V4YUpQKeKD4_000020	playing vibraphone
V5xL8hLFY58_000030	playing mandolin
V7M8J64sUZs_000077	people eating crisps
V89-wTa6qcY_000070	mynah bird singing
V8sGSG45U14_000030	pigeon, dove cooing
VAV0cP55KIw_000330	pumping water
VBQPcmmUkkg_000010	playing harpsichord
VCdHfU5YbsQ_000080	owl hooting
VFCB7xV6chI_000110	pumping water
VFovON0CWco_000521	striking bowling
VHMrs4fni58_000100	forging swords
VJ9E_Td0_dk_000030	people sniggering
VKVcOb8oFqY_000019	planing timber
VKnQSCz2IVs_000000	tractor digging
VMWmX19efbw_000324	playing lacrosse
VN9Vq3wM-vI_000013	underwater bubbling
VOkiX4gWRI0_000125	electric shaver, electric razor shaving
VQ3h0ZA3FQ0_000260	vehicle horn, car horn, honking
VRaLq9Gb9xI_000180	using sewing machines
VSkdiYt87rg_000030	people sobbing
VTI1k--NxMk_000030	pig oinking
VUO27HxWQfI_000406	race car, auto racing
VVWRg2YMGN8_000220	playing hammond organ
VWA6xncGMFQ_000007	people eating apple
VYyXt12fTHg_000240	playing tabla
VZjTo5ILoUo_000030	duck quacking
VaAzelfgmMY_000055	ice cream truck, ice cream van
